ID,GallusBreed,Day,Age,GallusWeight,GallusEggColor,GallusEggWeight,AmountOfFeed,EggsPerDay,GallusCombType,SunLightExposure,GallusClass,GallusLegShanksColor,GallusBeakColor,GallusEarLobesColor,GallusPlumage
501,Marans,1,883,3000,Brown,41.19,114,0,Single,7,Continental,White,White,NULL,Blue Copper
502,Marans,2,883,3000,Brown,41.19,114,0,Single,7,Continental,White,White,NULL,Blue Copper
503,Marans,2,684,1750,Brown,52.91,111,0,Single,9,Continental,White,White,NULL,Blue
504,Marans,4,684,1750,Brown,52.91,111,0,Single,9,Continental,White,White,NULL,Blue
505,Marans,5,684,1750,Brown,52.91,111,0,Single,9,Continental,White,White,NULL,Blue
506,Marans,2,132,2370,Brown,49.72,125,0,Single,7,Continental,White,White,NULL,Splash
507,Marans,5,132,2370,Brown,49.72,125,0,Single,7,Continental,White,White,NULL,Splash
508,Marans,1,226,2790,Brown,30.52,122,0,Single,8,Continental,White,White,NULL,Splash Copper
509,Marans,2,226,2790,Brown,30.52,122,0,Single,8,Continental,White,White,NULL,Splash Copper
510,Marans,4,226,2790,Brown,30.52,122,0,Single,8,Continental,White,White,NULL,Splash Copper
511,Marans,1,288,2370,Brown,54.03,128,0,Single,9,Continental,White,White,NULL,Splash Copper
512,Marans,2,288,2370,Brown,54.03,128,0,Single,9,Continental,White,White,NULL,Splash Copper
513,Marans,4,288,2370,Brown,54.03,128,0,Single,9,Continental,White,White,NULL,Splash Copper
514,Marans,1,125,2490,Brown,31.89,125,0,Single,8,Continental,White,White,NULL,Splash Copper
515,Marans,2,125,2490,Brown,31.89,125,0,Single,8,Continental,White,White,NULL,Splash Copper
516,Marans,2,494,2750,Brown,36.82,111,0,Single,8,Continental,White,White,NULL,Blue Copper
517,Marans,3,494,2750,Brown,36.82,111,0,Single,8,Continental,White,White,NULL,Blue Copper
518,Marans,5,494,2750,Brown,36.82,111,0,Single,8,Continental,White,White,NULL,Blue Copper
519,Marans,1,984,2180,Brown,48.04,107,0,Single,9,Continental,White,White,NULL,Blue
520,Marans,2,984,2180,Brown,48.04,107,0,Single,9,Continental,White,White,NULL,Blue
521,Marans,5,984,2180,Brown,48.04,107,0,Single,9,Continental,White,White,NULL,Blue
522,Marans,1,908,1730,Brown,38.66,110,0,Single,10,Continental,White,White,NULL,Blue
523,Marans,2,908,1730,Brown,38.66,110,0,Single,10,Continental,White,White,NULL,Blue
524,Marans,3,908,1730,Brown,38.66,110,0,Single,10,Continental,White,White,NULL,Blue
525,Marans,5,908,1730,Brown,38.66,110,0,Single,10,Continental,White,White,NULL,Blue
526,Marans,1,619,2580,Brown,46.16,116,0,Single,7,Continental,White,White,NULL,Splash
527,Marans,3,619,2580,Brown,46.16,116,0,Single,7,Continental,White,White,NULL,Splash
528,Marans,5,619,2580,Brown,46.16,116,0,Single,7,Continental,White,White,NULL,Splash
529,Marans,1,802,2450,Brown,49.22,126,0,Single,10,Continental,White,White,NULL,Splash
530,Marans,3,802,2450,Brown,49.22,126,0,Single,10,Continental,White,White,NULL,Splash
531,Marans,4,802,2450,Brown,49.22,126,0,Single,10,Continental,White,White,NULL,Splash
532,Marans,1,725,2400,Brown,30.34,105,0,Single,8,Continental,White,White,NULL,Blue
533,Marans,2,491,2250,Brown,41.2,120,0,Single,8,Continental,White,White,NULL,Blue
534,Marans,4,491,2250,Brown,41.2,120,0,Single,8,Continental,White,White,NULL,Blue
535,Marans,1,342,2020,Brown,42.94,118,0,Single,8,Continental,White,White,NULL,Splash Copper
536,Marans,3,342,2020,Brown,42.94,118,0,Single,8,Continental,White,White,NULL,Splash Copper
537,Marans,2,134,1550,Brown,50.7,118,0,Single,8,Continental,White,White,NULL,Splash
538,Marans,3,134,1550,Brown,50.7,118,0,Single,8,Continental,White,White,NULL,Splash
539,Marans,5,134,1550,Brown,50.7,118,0,Single,8,Continental,White,White,NULL,Splash
540,Marans,4,833,1520,Brown,34.99,122,0,Single,8,Continental,White,White,NULL,Blue Copper
541,Marans,1,474,1790,Brown,42.89,111,0,Single,7,Continental,White,White,NULL,Blue Copper
542,Marans,4,474,1790,Brown,42.89,111,0,Single,7,Continental,White,White,NULL,Blue Copper
